BTC-EUR,5,b
2024-03-23,60290,61475,57444.9,58737.1,3.81284e+10,58737.1
2024-03-24,58759.1,60761,58055.3,58998.1,2.27833e+10,58998.1
2024-03-25,59006,62557.8,58780.4,62211.9,2.51743e+10,62211.9
2024-03-26,62211.8,65645.1,61401,64555.2,3.9402e+10,64555.2
2024-03-27,64529.8,65943.6,63961.3,64607.7,3.32422e+10,64607.7
2024-03-28,64611.4,66307.7,63196.2,64228.8,3.77549e+10,64228.8
2024-03-29,64226.4,66244.2,63657.7,65552.5,3.18519e+10,65552.5
2024-03-30,65552.3,65781.2,64015.4,64715,2.33617e+10,64715
2024-03-31,64488,65876.1,64488,65583.3,1.78554e+10,65583.3

EURUSD,4,e
2023-03-31,1.09047,1.09259,1.08606,1.09047,0,1.09047
2023-04-03,1.08033,1.09157,1.07893,1.08033,0,1.08033
2023-04-04,1.09123,1.09716,1.08839,1.09123,0,1.09123
2023-04-05,1.09601,1.09692,1.09054,1.09601,0,1.09601
2023-04-06,1.09033,1.09302,1.08855,1.09033,0,1.09033
2023-04-07,1.09201,1.09254,1.0881,1.09201,0,1.09201
2023-04-10,1.09136,1.09182,1.08325,1.09136,0,1.09136
2023-04-11,1.08693,1.09267,1.0868,1.08693,0,1.08693
2023-04-12,1.09175,1.09986,1.09152,1.09175,0,1.09175
2023-04-13,1.09999,1.1069,1.09817,1.09999,0,1.09999
2023-04-14,1.10546,1.10754,1.0978,1.10546,0,1.10546
2023-04-17,1.09866,1.0999,1.09107,1.09866,0,1.09866
2023-04-18,1.09254,1.09835,1.09228,1.09254,0,1.09254
2023-04-19,1.09754,1.09866,1.09183,1.09754,0,1.09754
2023-04-20,1.09522,1.0989,1.09343,1.09522,0,1.09522
2023-04-21,1.09709,1.09925,1.09397,1.09709,0,1.09709
2023-04-24,1.09923,1.10342,1.09688,1.09923,0,1.09923
2023-04-25,1.10595,1.10681,1.09692,1.10595,0,1.10595
2023-04-26,1.09784,1.10941,1.09692,1.09784,0,1.09784
2023-04-27,1.10473,1.10656,1.09942,1.10473,0,1.10473
2023-04-28,1.1032,1.10437,1.09656,1.1032,0,1.1032
2023-05-01,1.10109,1.10356,1.0967,1.10109,0,1.10109
2023-05-02,1.09692,1.10052,1.09435,1.09692,0,1.09692
2023-05-03,1.10109,1.10582,1.10059,1.10109,0,1.10109
2023-05-04,1.10689,1.10914,1.09868,1.10689,0,1.10689
2023-05-05,1.10229,1.1048,1.09716,1.10229,0,1.10229
2023-05-08,1.10187,1.10534,1.10125,1.10187,0,1.10187
2023-05-09,1.09961,1.10011,1.0944,1.09961,0,1.09961
2023-05-10,1.09647,1.10047,1.09428,1.09647,0,1.09647
2023-05-11,1.09841,1.09987,1.09013,1.09841,0,1.09841
2023-05-12,1.09122,1.09352,1.08556,1.09122,0,1.09122
2023-05-15,1.08527,1.08921,1.08486,1.08527,0,1.08527
2023-05-16,1.08737,1.09036,1.08567,1.08737,0,1.08737
2023-05-17,1.08657,1.08755,1.08116,1.08657,0,1.08657
2023-05-18,1.08384,1.08495,1.07654,1.08384,0,1.08384
2023-05-19,1.07754,1.08239,1.0761,1.07754,0,1.07754
2023-05-22,1.08228,1.08307,1.07966,1.08228,0,1.08228
2023-05-23,1.0811,1.08213,1.07638,1.0811,0,1.0811
2023-05-24,1.07697,1.07994,1.07497,1.07697,0,1.07697
2023-05-25,1.07573,1.07542,1.071,1.07573,0,1.07573
2023-05-26,1.07244,1.07576,1.07021,1.07244,0,1.07244
2023-05-29,1.07231,1.07458,1.07063,1.07231,0,1.07231
2023-05-30,1.07077,1.07458,1.06734,1.07077,0,1.07077
2023-05-31,1.07331,1.07388,1.06517,1.07331,0,1.07331
2023-06-01,1.06952,1.0754,1.06642,1.06952,0,1.06952
2023-06-02,1.07608,1.07794,1.07181,1.07608,0,1.07608
2023-06-05,1.06986,1.07227,1.06747,1.06986,0,1.06986
2023-06-06,1.07118,1.07331,1.06673,1.07118,0,1.07118
2023-06-07,1.0698,1.07402,1.06688,1.0698,0,1.0698
2023-06-08,1.07074,1.07828,1.07022,1.07074,0,1.07074
2023-06-09,1.07827,1.07875,1.07477,1.07827,0,1.07827
2023-06-12,1.07509,1.07897,1.07343,1.07509,0,1.07509
2023-06-13,1.0763,1.08225,1.07606,1.0763,0,1.0763
2023-06-14,1.07893,1.08584,1.07757,1.07893,0,1.07893
2023-06-15,1.08431,1.09385,1.08043,1.08431,0,1.08431
2023-06-16,1.09459,1.0971,1.09201,1.09459,0,1.09459
2023-06-19,1.09421,1.09493,1.0911,1.09421,0,1.09421
2023-06-20,1.09243,1.09452,1.08946,1.09243,0,1.09243
2023-06-21,1.09204,1.09613,1.09067,1.09204,0,1.09204
2023-06-22,1.09926,1.10112,1.09511,1.09926,0,1.09926
2023-06-23,1.09589,1.09589,1.08451,1.09589,0,1.09589
2023-06-26,1.09067,1.09218,1.08882,1.09067,0,1.09067
2023-06-27,1.09105,1.09761,1.09032,1.09105,0,1.09105
2023-06-28,1.09572,1.09625,1.08997,1.09572,0,1.09572
2023-06-29,1.09158,1.09407,1.08624,1.09158,0,1.09158
2023-06-30,1.0868,1.09337,1.08365,1.0868,0,1.0868
2023-07-03,1.09075,1.09313,1.08718,1.09075,0,1.09075
2023-07-04,1.09131,1.09182,1.08908,1.09131,0,1.09131
2023-07-05,1.08849,1.09062,1.08651,1.08849,0,1.08849
2023-07-06,1.08566,1.09016,1.08343,1.08566,0,1.08566
2023-07-07,1.08906,1.09647,1.08686,1.08906,0,1.08906
2023-07-10,1.09697,1.09928,1.09445,1.09697,0,1.09697
2023-07-11,1.10059,1.10256,1.09786,1.10059,0,1.10059
2023-07-12,1.10141,1.1126,1.10129,1.10141,0,1.10141
2023-07-13,1.11445,1.11962,1.11306,1.11445,0,1.11445
2023-07-14,1.12235,1.12448,1.12061,1.12235,0,1.12235
2023-07-17,1.12278,1.12511,1.12055,1.12278,0,1.12278
2023-07-18,1.12376,1.12757,1.12201,1.12376,0,1.12376
2023-07-19,1.12289,1.12397,1.11763,1.12289,0,1.12289
2023-07-20,1.12052,1.12296,1.11331,1.12052,0,1.12052
2023-07-21,1.11371,1.1147,1.11096,1.11371,0,1.11371
2023-07-24,1.11253,1.1145,1.10688,1.11253,0,1.11253
2023-07-25,1.10632,1.10889,1.10221,1.10632,0,1.10632
2023-07-26,1.10505,1.10865,1.10384,1.10505,0,1.10505
2023-07-27,1.10784,1.1152,1.09849,1.10784,0,1.10784
2023-07-28,1.09788,1.10468,1.0947,1.09788,0,1.09788
2023-07-31,1.10243,1.10455,1.10062,1.10243,0,1.10243
2023-08-01,1.09976,1.10023,1.09545,1.09976,0,1.09976
2023-08-02,1.10079,1.1007,1.09198,1.10079,0,1.10079
2023-08-03,1.09441,1.0954,1.09136,1.09441,0,1.09441
2023-08-04,1.09516,1.10409,1.09363,1.09516,0,1.09516
2023-08-07,1.10027,1.1012,1.09661,1.10027,0,1.10027
2023-08-08,1.10032,1.10098,1.0931,1.10032,0,1.10032
2023-08-09,1.09589,1.09943,1.09559,1.09589,0,1.09589
2023-08-10,1.09777,1.10584,1.0968,1.09777,0,1.09777
2023-08-11,1.09817,1.10044,1.09518,1.09817,0,1.09817
2023-08-14,1.09444,1.09604,1.08775,1.09444,0,1.09444
2023-08-15,1.09099,1.09497,1.09008,1.09099,0,1.09099
2023-08-16,1.09042,1.09347,1.08978,1.09042,0,1.09042
2023-08-17,1.08749,1.09173,1.08624,1.08749,0,1.08749
2023-08-18,1.08746,1.08956,1.08465,1.08746,0,1.08746
2023-08-21,1.08756,1.09136,1.08706,1.08756,0,1.08756
2023-08-22,1.08984,1.0932,1.0834,1.08984,0,1.08984
2023-08-23,1.08467,1.08705,1.0803,1.08467,0,1.08467
2023-08-24,1.08658,1.08769,1.08155,1.08658,0,1.08658
2023-08-25,1.07991,1.08398,1.07667,1.07991,0,1.07991
2023-08-28,1.07974,1.08213,1.07994,1.07974,0,1.07974
2023-08-29,1.08256,1.08567,1.07835,1.08256,0,1.08256
2023-08-30,1.08692,1.09455,1.08561,1.08692,0,1.08692
2023-08-31,1.09326,1.09397,1.08372,1.09326,0,1.09326
2023-09-01,1.08441,1.08808,1.07859,1.08441,0,1.08441
2023-09-04,1.07759,1.08091,1.0774,1.07759,0,1.07759
2023-09-05,1.07945,1.07991,1.07075,1.07945,0,1.07945
2023-09-06,1.07262,1.07482,1.07052,1.07262,0,1.07262
2023-09-07,1.07242,1.07342,1.06876,1.07242,0,1.07242
2023-09-08,1.06978,1.07421,1.06951,1.06978,0,1.06978
2023-09-11,1.07181,1.07569,1.07115,1.07181,0,1.07181
2023-09-12,1.07504,1.07626,1.07062,1.07504,0,1.07504
2023-09-13,1.07533,1.07654,1.07174,1.07533,0,1.07533
2023-09-14,1.07342,1.0755,1.06551,1.07342,0,1.07342
2023-09-15,1.06372,1.06876,1.06347,1.06372,0,1.06372
2023-09-18,1.06683,1.06982,1.06563,1.06683,0,1.06683
2023-09-19,1.06927,1.07193,1.06763,1.06927,0,1.06927
2023-09-20,1.06821,1.0727,1.06758,1.06821,0,1.06821
2023-09-21,1.0653,1.06736,1.06191,1.0653,0,1.0653
2023-09-22,1.06615,1.06716,1.06153,1.06615,0,1.06615
2023-09-25,1.06485,1.06554,1.05773,1.06485,0,1.06485
2023-09-26,1.05916,1.06089,1.05681,1.05916,0,1.05916
2023-09-27,1.05695,1.05737,1.05091,1.05695,0,1.05695
2023-09-28,1.05053,1.05787,1.04919,1.05053,0,1.05053
2023-09-29,1.05625,1.0618,1.05585,1.05625,0,1.05625
2023-10-02,1.05652,1.0591,1.04927,1.05652,0,1.05652
2023-10-03,1.04808,1.04943,1.04499,1.04808,0,1.04808
2023-10-04,1.04723,1.05324,1.04537,1.04723,0,1.04723
2023-10-05,1.05071,1.05368,1.05009,1.05071,0,1.05071
2023-10-06,1.05466,1.05982,1.04839,1.05466,0,1.05466
2023-10-09,1.05675,1.05764,1.05214,1.05675,0,1.05675
2023-10-10,1.05789,1.06195,1.0556,1.05789,0,1.05789
2023-10-11,1.06048,1.06336,1.05928,1.06048,0,1.06048
2023-10-12,1.06243,1.06391,1.0546,1.06243,0,1.06243
2023-10-13,1.05367,1.05585,1.04961,1.05367,0,1.05367
2023-10-16,1.05215,1.05547,1.05164,1.05215,0,1.05215
2023-10-17,1.05543,1.0595,1.05334,1.05543,0,1.05543
2023-10-18,1.05731,1.05955,1.05271,1.05731,0,1.05731
2023-10-19,1.05385,1.05854,1.05289,1.05385,0,1.05385
2023-10-20,1.05865,1.06011,1.05658,1.05865,0,1.05865
2023-10-23,1.059,1.06474,1.05718,1.059,0,1.059
2023-10-24,1.06699,1.06905,1.05842,1.06699,0,1.06699
2023-10-25,1.05953,1.06067,1.05668,1.05953,0,1.05953
2023-10-26,1.05672,1.05697,1.05263,1.05672,0,1.05672
2023-10-27,1.05645,1.05977,1.05363,1.05645,0,1.05645
2023-10-30,1.05625,1.0626,1.05484,1.05625,0,1.05625
2023-10-31,1.0615,1.06691,1.05676,1.0615,0,1.0615
2023-11-01,1.05791,1.05808,1.05229,1.05791,0,1.05791
2023-11-02,1.05871,1.06701,1.05842,1.05871,0,1.05871
2023-11-03,1.06191,1.0737,1.06155,1.06191,0,1.06191
2023-11-06,1.07322,1.0757,1.07234,1.07322,0,1.07322
2023-11-07,1.07216,1.07216,1.06647,1.07216,0,1.07216
2023-11-08,1.06961,1.0716,1.06606,1.06961,0,1.06961
2023-11-09,1.07104,1.0728,1.06815,1.07104,0,1.07104
2023-11-10,1.06676,1.06926,1.06577,1.06676,0,1.06676
2023-11-13,1.06902,1.07055,1.06655,1.06902,0,1.06902
2023-11-14,1.07018,1.08672,1.06936,1.07018,0,1.07018
2023-11-15,1.08783,1.08873,1.08329,1.08783,0,1.08783
2023-11-16,1.08546,1.0894,1.08309,1.08546,0,1.08546
2023-11-17,1.08538,1.08923,1.08252,1.08538,0,1.08538
2023-11-20,1.0907,1.09451,1.0898,1.0907,0,1.0907
2023-11-21,1.09459,1.09673,1.0923,1.09459,0,1.09459
2023-11-22,1.09182,1.09225,1.08546,1.09182,0,1.09182
2023-11-23,1.08909,1.09271,1.0888,1.08909,0,1.08909
2023-11-24,1.09063,1.09441,1.08956,1.09063,0,1.09063
2023-11-27,1.09404,1.09593,1.09259,1.09404,0,1.09404
2023-11-28,1.09584,1.10072,1.09351,1.09584,0,1.09584
2023-11-29,1.10059,1.10169,1.09612,1.10059,0,1.10059
2023-11-30,1.09737,1.09854,1.08949,1.09737,0,1.09737
2023-12-01,1.08921,1.09135,1.08315,1.08921,0,1.08921
2023-12-04,1.08882,1.08873,1.08057,1.08882,0,1.08882
2023-12-05,1.08378,1.08483,1.07826,1.08378,0,1.08378
2023-12-06,1.07937,1.08037,1.07732,1.07937,0,1.07937
2023-12-07,1.07667,1.07968,1.07577,1.07667,0,1.07667
2023-12-08,1.07921,1.08005,1.07315,1.07921,0,1.07921
2023-12-11,1.07658,1.07794,1.07432,1.07658,0,1.07658
2023-12-12,1.07666,1.0822,1.07618,1.07666,0,1.07666
2023-12-13,1.07987,1.08082,1.0774,1.07987,0,1.07987
2023-12-14,1.08861,1.10041,1.08802,1.08861,0,1.08861
2023-12-15,1.09936,1.10059,1.09023,1.09936,0,1.09936
2023-12-18,1.08953,1.093,1.08946,1.08953,0,1.08953
2023-12-19,1.09238,1.0988,1.09161,1.09238,0,1.09238
2023-12-20,1.09811,1.09797,1.09356,1.09811,0,1.09811
2023-12-21,1.09457,1.09998,1.09363,1.09457,0,1.09457
2023-12-22,1.10062,1.10406,1.09942,1.10062,0,1.10062
2023-12-25,1.10266,1.10424,1.09999,1.10266,0,1.10266
2023-12-26,1.10203,1.104,1.10096,1.10203,0,1.10203
2023-12-27,1.1043,1.11225,1.10292,1.1043,0,1.1043
2023-12-28,1.11086,1.11394,1.1071,1.11086,0,1.11086
2023-12-29,1.10682,1.10865,1.10433,1.10682,0,1.10682
2024-01-01,1.10558,1.10534,1.104,1.10558,0,1.10558
2024-01-02,1.10387,1.10461,1.0942,1.10387,0,1.10387
2024-01-03,1.09418,1.0967,1.08987,1.09418,0,1.09418
2024-01-04,1.09278,1.09702,1.0917,1.09278,0,1.09278
2024-01-05,1.09474,1.09964,1.08798,1.09474,0,1.09474
2024-01-08,1.09422,1.09781,1.09245,1.09422,0,1.09422
2024-01-09,1.09517,1.09673,1.09126,1.09517,0,1.09517
2024-01-10,1.09324,1.09697,1.09234,1.09324,0,1.09324
2024-01-11,1.09751,1.09914,1.09315,1.09751,0,1.09751
2024-01-12,1.09817,1.09866,1.09371,1.09817,0,1.09817
2024-01-15,1.09457,1.09589,1.09341,1.09457,0,1.09457
2024-01-16,1.09457,1.09467,1.08671,1.09457,0,1.09457
2024-01-17,1.08788,1.08849,1.08454,1.08788,0,1.08788
2024-01-18,1.08858,1.09075,1.08487,1.08858,0,1.08858
2024-01-19,1.08791,1.08926,1.08683,1.08791,0,1.08791
2024-01-22,1.08923,1.09099,1.08803,1.08923,0,1.08923
2024-01-23,1.08802,1.09182,1.08243,1.08802,0,1.08802
2024-01-24,1.08579,1.09315,1.08519,1.08579,0,1.08579
2024-01-25,1.08817,1.09004,1.08261,1.08817,0,1.08817
2024-01-26,1.08471,1.08833,1.08134,1.08471,0,1.08471
2024-01-29,1.08435,1.08498,1.07971,1.08435,0,1.08435
2024-01-30,1.08345,1.08556,1.08127,1.08345,0,1.08345
2024-01-31,1.08434,1.08857,1.08077,1.08434,0,1.08434
2024-02-01,1.08039,1.08655,1.07803,1.08039,0,1.08039
2024-02-02,1.08746,1.0898,1.07831,1.08746,0,1.08746
2024-02-05,1.078,1.07875,1.07247,1.078,0,1.078
2024-02-06,1.07418,1.07631,1.07245,1.07418,0,1.07418
2024-02-07,1.07572,1.07844,1.07564,1.07572,0,1.07572
2024-02-08,1.07757,1.07898,1.07431,1.07757,0,1.07757
2024-02-09,1.07773,1.07945,1.07639,1.07773,0,1.07773
2024-02-12,1.07982,1.08054,1.07577,1.07982,0,1.07982
2024-02-13,1.07723,1.07956,1.07021,1.07723,0,1.07723
2024-02-14,1.07089,1.07344,1.06955,1.07089,0,1.07089
2024-02-15,1.07322,1.07863,1.07252,1.07322,0,1.07322
2024-02-16,1.07739,1.07805,1.07344,1.07739,0,1.07739
2024-02-19,1.07845,1.07898,1.0763,1.07849,0,1.07849
2024-02-20,1.07754,1.08386,1.07625,1.07754,0,1.07754
2024-02-21,1.08132,1.08225,1.07919,1.08132,0,1.08132
2024-02-22,1.08204,1.08862,1.08051,1.08204,0,1.08204
2024-02-23,1.08257,1.08394,1.08137,1.08257,0,1.08257
2024-02-26,1.08196,1.08591,1.08134,1.08201,0,1.08201
2024-02-27,1.08509,1.08661,1.08336,1.08509,0,1.08509
2024-02-28,1.08448,1.08472,1.07987,1.08448,0,1.08448
2024-02-29,1.08388,1.08559,1.08057,1.08388,0,1.08388
2024-03-01,1.0805,1.08415,1.07993,1.0805,0,1.0805
2024-03-04,1.08427,1.08665,1.08386,1.08427,0,1.08427
2024-03-05,1.08552,1.08754,1.08427,1.08552,0,1.08552
2024-03-06,1.0856,1.0914,1.08429,1.0856,0,1.0856
2024-03-07,1.08995,1.09409,1.08693,1.08995,0,1.08995
2024-03-08,1.09501,1.0978,1.09271,1.09501,0,1.09501
2024-03-11,1.0943,1.09505,1.09146,1.0943,0,1.0943
2024-03-12,1.09313,1.09421,1.09032,1.09313,0,1.09313
2024-03-13,1.09278,1.09493,1.09205,1.09278,0,1.09278
2024-03-14,1.09553,1.09547,1.08841,1.09553,0,1.09553
2024-03-15,1.08834,1.09016,1.08738,1.08834,0,1.08834
2024-03-18,1.08826,1.09075,1.08808,1.08826,0,1.08826
2024-03-19,1.08739,1.08778,1.08351,1.08739,0,1.08739
2024-03-20,1.08633,1.08743,1.08369,1.08633,0,1.08633
2024-03-21,1.09372,1.09445,1.08565,1.09372,0,1.09372
2024-03-22,1.08624,1.08696,1.08091,1.08624,0,1.08624
2024-03-25,1.08075,1.08436,1.08026,1.08075,0,1.08075
2024-03-26,1.08382,1.08641,1.0826,1.08382,0,1.08382
2024-03-27,1.08324,1.08393,1.08117,1.08324,0,1.08324
2024-03-28,1.08134,1.08284,1.07755,1.08134,0,1.08134
2024-03-29,1.07945,1.08073,1.07689,1.07945,0,1.07945
2024-03-31,1.07956,1.08003,1.07863,1.07968,0,1.07968

